sample_name,label
3.png,0
10.png,0
13.png,0
25.png,0
28.png,0
55.png,0
69.png,0
71.png,0
101.png,0
126.png,0
136.png,0
148.png,0
157.png,0
183.png,0
188.png,0
192.png,0
194.png,0
215.png,0
246.png,0
269.png,0
271.png,0
294.png,0
296.png,0
297.png,0
305.png,0
311.png,0
312.png,0
324.png,0
327.png,0
346.png,0
365.png,0
372.png,0
380.png,0
407.png,0
424.png,0
440.png,0
441.png,0
443.png,0
459.png,0
485.png,0
490.png,1
498.png,1
525.png,1
545.png,1
546.png,1
552.png,1
561.png,1
564.png,1
567.png,1
581.png,1
586.png,1
592.png,1
597.png,1
608.png,1
611.png,1
620.png,1
642.png,1
644.png,1
656.png,1
661.png,1
701.png,1
704.png,1
713.png,1
717.png,1
721.png,1
723.png,1
742.png,1
750.png,1
763.png,1
794.png,1
804.png,0
821.png,0
845.png,0
851.png,0
854.png,0
871.png,1
884.png,1
895.png,1
896.png,1
904.png,1
932.png,0
972.png,0
981.png,0
993.png,0
997.png,0
1001.png,0
1009.png,0
1034.png,0
1047.png,0
1061.png,0
1084.png,1
1094.png,1
1121.png,1
1148.png,1
1154.png,1
1176.png,1
1188.png,1
1191.png,1
1195.png,1
1197.png,1
